,label,text
190,allergy,"I sneeze a lot and my nose is running. My eyes ache and are damp, and I frequently croak. My head hurts all the time."
191,allergy,"I have a sore throat and a lot of sneezing. There are times when the skin around my eyes and my lips swell. I find that once I start, I just cannot stop."
192,allergy,"I have trouble breathing and easily get out of breath. My face and torso are swollen, my eyes hurt, and I have a dry, hacking cough."
193,allergy,"I have nasal congestion and a blocked nose. On occasion, during the night, I have stiffness and chest pain. I've also lost my senses of taste and smell."
194,allergy,"I get breathing issues and wheezing, which are asthma symptoms. I regularly have fevers and headaches. I'm always worn out."
195,allergy,"I frequently have exhaustion, a terrible taste in my mouth, and throat itchiness. My muscles are also burning and uncomfortable. Sometimes I have cramps all throughout my body."
196,allergy,"My appetite has decreased, and I've been having swallowing issues. I have a sore throat, and my nose has been running."
197,allergy,"My throat always tickles, and I'm worn out. Additionally, my skin has started to feel dry. Ocular inflammation occasionally affects me."
198,allergy,"I'm nauseous, ill, and shaky. I have a huge throat, which makes it tough for me to breathe. I occasionally have nighttime chest aches and occasional sickness."
199,allergy,"My skin is itching and swollen. Sometimes, they could flake. My lips and cheeks swelling aches a lot. The puffing occasionally gives me headaches and runny eyes."
200,gastroesophageal reflux disease,"Especially after eating, my throat frequently feels scorching. I occasionally get a bitter or sour aftertaste that makes me feel sick."
201,gastroesophageal reflux disease,"I have heartburn and indigestion. I regularly throw up everything I eat, and swallowing is difficult for me since food gets stuck in my throat. I'm experiencing pain in my upper abdomen."
202,gastroesophageal reflux disease,"I have a tendency to burp and belch regularly. I often get chest discomfort that radiates to my arm, jaw, and neck. My chest feels tight and stressed."
203,gastroesophageal reflux disease,"I always get a sour taste in my mouth, even when I don't have anything acidic in my stomach. I regularly have the hiccups and a knot in my throat."
204,gastroesophageal reflux disease,"I occasionally have trouble swallowing food because of the tingling in my throat, terrible breath, and bad taste in my mouth."
205,gastroesophageal reflux disease,"I frequently have indigestion and heartburn, especially after eating spicy or fatty foods. My chest hurts when I lean forward or while I'm lying down. Additionally, my chest hurts a lot."
206,gastroesophageal reflux disease,I regularly feel sick after eating and puke up the entire meal. I constantly get horrible acid reflux agony and stomach discomfort.
207,gastroesophageal reflux disease,"My throat often feels like it's on fire, especially after eating. I occasionally get an aftertaste that is sour or bitter and makes me feel nauseous."
208,gastroesophageal reflux disease,"Even when I don't have anything acidic in my stomach, I constantly have a sour taste in my mouth. I frequently have a lump in my throat and the hiccups."
209,gastroesophageal reflux disease,"I'm not in the mood to eat, and swallowing is difficult. I often have this lingering feeling of fullness even after little meals. My typical symptoms include heartburn, nausea, and throat tingling."
210,drug reaction,"I no longer want to have sex, and it's difficult for me to do so. I regularly have brain fog and a sense of confusion."
211,drug reaction,"My monthly cycle has changed, and I've had an unexpected vaginal discharge. I occasionally lose my temper, and my moods change a lot."
212,drug reaction,I've gained a lot of weight and am currently quite fat. I have many inclinations and cravings.
213,drug reaction,I have awful mental clarity and have trouble focusing. I frequently forget things and struggle with memory.
214,drug reaction,"My tongue also changes in taste and scent, leaving a metallic aftertaste. can have excruciating joint and muscle pain"
215,drug reaction,"I have headaches and migraines, and I have been having difficulties sleeping. I've been shaking and shivering all over. Sometimes I become lightheaded."
216,drug reaction,"When I have a temperature, I feel pretty nauseous and lightheaded. My heart is pounding, and my mind is absolutely foggy. Everything feels a little hazy to me, and I'm having difficulties thinking clearly."
217,drug reaction,"My rashes occasionally cause my skin to start to fall off. I'm more likely to get ill as a result. My hands occasionally start to tremble, and I start to shake."
218,drug reaction,"Chest pain and severe nausea are present. Recently, my chest has been hurting. I tremble a lot and am quite anxious."
219,drug reaction,"My entire body itches, and I have rashes on my back and chest. Sometimes my skin might be dry and flaky, which often results in body stains."
220,peptic ulcer disease,"I occasionally have burning in my upper abdomen throughout the day or at night. I regularly get severe heartburn, indigestion, and nausea."
221,peptic ulcer disease,"I'm feeling both bloated and uneasy. Because I've been losing weight, I no longer like eating. I occasionally get tarry, black stools and blood in my vomit."
222,peptic ulcer disease,"I regularly have trouble swallowing, and I sometimes feel like food is becoming trapped in my throat. I frequently feel bloated and belch. Every time, I have a bad aftertaste."
223,peptic ulcer disease,"I've lost a lot of stuff because of my bloody stools, including iron and bloos. As a result, I now have anaemia and generally feel rather weak."
224,peptic ulcer disease,I have a strong appetite and am constantly hungry. My stomach occasionally aches and cramps. I have really painful gas and bloating after eating.
225,peptic ulcer disease,I've been experiencing bowel movements that are both constipated and diarrhoeic. I often lack the will to eat and energy.
226,peptic ulcer disease,"Only when I hunch down or lie down does my stomach hurt more. I have pain after eating certain foods, such as hot or acidic food. I occasionally get loose stools as a result of this."
227,peptic ulcer disease,I can't get to sleep or remain asleep because I have a stomach pain. I get exhausted after using the bathroom and stop being hungry. I worry a lot of the time.
228,peptic ulcer disease,"My mouth is filled with a sour, acidic flavour. I have frequent belching and burping. My upper abdomen has felt pressed in or full for the past few hours."
229,peptic ulcer disease,"I unintentionally lose weight and find it challenging to gain it back. To relieve the pain and discomfort I feel, I take antacids. My mouth hurts so severely right now."
230,diabetes,Both my water intake and frequency of urination have increased. My mouth and throat feel dry a lot. My hunger and appetite have both increased recently.
231,diabetes,"My vision is blurry, and it feels like it's getting worse. All the time, I feel worn out and fatigued. I occasionally have extreme lightheadedness and vertigo as well."
232,diabetes,"My mouth and throat are dry. Additionally, I've been growing increasingly hungry. However, I do get periodic bouts of exhaustion."
233,diabetes,My wound is healing more slowly these days. My feet and hands are tingling and becoming numb. I feel really fragile.
234,diabetes,"My emotions fluctuate, and it's hard for me to concentrate. My mind can be foggy and foggy at times, making it difficult for me to perform even simple chores."
235,diabetes,"I'm shaking and trembling all over. I've lost my sense of taste and smell, and I'm exhausted. I occasionally get palpitations or a speeding heart."
236,diabetes,"Particularly in the crevices of my skin, I have skin rashes and irritations. My skin bruises and cuts take a while to heal as well."
237,diabetes,I regularly experience these intense urges and the want to urinate. I frequently feel drowsy and lost. I've also significantly lost my vision.
238,diabetes,"I have trouble breathing, especially outside. I start to feel hot and start to sweat. I frequently have urinary tract infections and yeast infections."
239,diabetes,"I constantly sneeze and have a dry cough. My infections don't seem to be healing, and I have palpitations. My throat does ache occasionally, but it usually gets better."
